TimeStamp,TS101,TS102,TS103,TS104,TS105,TS106
2025-03-27 05:35:00,15.997827889964121,16.110075360367997,16.203147557187762,12.997043576103447,12.89081720960876,12.830138518409951
2025-03-27 05:40:00,16.025362307815385,16.198823850661096,16.20491390692923,13.021680701531274,12.97547354457803,12.914911113902171
2025-03-27 05:45:00,16.12389161250298,16.330704517210485,16.21989063841204,13.05103840991909,13.101527332476666,12.989021641185362
2025-03-27 05:50:00,16.279115059981795,16.447738165557187,16.219386312830295,13.055228690196595,13.210849156391099,13.045821579071236
2025-03-27 05:55:00,16.460911671944366,16.50903532818687,16.191408015041173,13.02579087146642,13.246614877856567,13.096394429767976
2025-03-27 06:00:00,16.6149231768744,16.514980599605725,16.166117143295956,12.989961358773334,13.203035559653404,13.1396978812036
2025-03-27 06:05:00,16.692498626901827,16.49747536742893,16.187846600685454,12.98467120517114,13.11919669461414,13.158028814919856
2025-03-27 06:10:00,16.693306217704162,16.48878674196621,16.266348772144767,13.025185459549654,13.044970537931897,13.137362747595125
2025-03-27 06:15:00,16.651125009046243,16.500151477086487,16.368115161435405,13.100226067514509,13.01702952115573,13.081893400365013
2025-03-27 06:20:00,16.58691364015761,16.515471049791,16.45336411779325,13.184746275841048,13.041655661594358,13.017369292190132
2025-03-27 06:25:00,16.50827501430815,16.513816620970523,16.504869578034192,13.253321747644735,13.093682859398916,12.982021057849634
2025-03-27 06:30:00,16.43965672322094,16.50719304891949,16.529996631980282,13.296150125866637,13.148839298959949,13.00428807335222
2025-03-27 06:35:00,16.418063182762666,16.536801619879043,16.550968830866474,13.327927629659262,13.215184458113399,13.083611509892426
2025-03-27 06:40:00,16.466176812365383,16.627766138076954,16.583878275448647,13.368265641284587,13.317828896950104,13.191445428589338
2025-03-27 06:45:00,16.58509550379633,16.76231000770008,16.622310437210654,13.413445651660457,13.454534457356777,13.293218945240815
2025-03-27 06:50:00,16.761276255276027,16.895947596529716,16.642518886492034,13.439502536103737,13.579073986700132,13.374511386172127
2025-03-27 06:55:00,16.96362949137185,16.989612952965956,16.632320375851442,13.433860730513176,13.637535512539664,13.44292898952437
2025-03-27 07:00:00,17.138914526957524,17.034665607203372,16.616249728736154,13.415877116317448,13.616818617984643,13.502728681898043
2025-03-27 07:05:00,17.239549375975876,17.053614858346723,16.637909764345096,13.421344994482634,13.550781280879917,13.54161468797629
2025-03-27 07:10:00,17.264389970001766,17.076425238768227,16.715898698710422,13.471689112014513,13.490822817358795,13.545416265450132
2025-03-27 07:15:00,17.24856595259154,17.11722501094792,16.827919268088504,13.56190243359597,13.477219718590334,13.515098068457553
2025-03-27 07:20:00,17.216844035118463,17.164027103816142,16.93847724927206,13.668836126517917,13.519913036450198,13.472550192106828
2025-03-27 07:25:00,17.17453798258066,17.19513088624279,17.026799137092315,13.7648481403026,13.596076495200553,13.45340741502595
2025-03-27 07:30:00,17.136234277956884,17.21348968829091,17.0922356013609,13.83453654387985,13.677880534122016,13.4872824610155
2025-03-27 07:35:00,17.13306800572331,17.25122116419872,17.14887981362455,13.88639470057576,13.764819459010997,13.578630929951297
2025-03-27 07:40:00,17.191652943568826,17.335910479650135,17.209419346906355,13.939756523767098,13.87751602923942,13.703948482275633
2025-03-27 07:45:00,17.32010505637665,17.463363971030844,17.269493061140796,13.997896813113769,14.019566208801546,13.828533776165225
2025-03-27 07:50:00,17.50846509609582,17.603159193389633,17.309664618070208,14.043003473904497,14.155657443003335,13.9317230566904
2025-03-27 07:55:00,17.726689972757477,17.721537946379804,17.317998972372,14.060284710254615,14.235767425169804,14.016156308207995
2025-03-27 08:00:00,17.92263500142865,17.803765249622955,17.314074166350373,14.061566105279912,14.240496400227812,14.089141469896738
2025-03-27 08:05:00,18.04773724806189,17.861637286898592,17.339479017437366,14.079145185400003,14.196540729562631,14.144433340806218
2025-03-27 08:10:00,18.09725665090747,17.918837964898056,17.418783555054546,14.138022675122603,14.153781705344965,14.169660800080633
2025-03-27 08:15:00,18.105645892590157,17.989504439713766,17.538607748671957,14.238850200307644,14.154581289590183,14.163302291772421
2025-03-27 08:20:00,18.101044027006935,18.064615985381604,17.667919952361263,14.361551831320575,14.212127633179655,14.142910050562365
2025-03-27 08:25:00,18.088301717348365,18.122253318057297,17.78470829080794,14.477990963662611,14.305937673353174,14.140555839694668
2025-03-27 08:30:00,18.074454283433962,18.158769622829368,17.883049578874573,14.56887962006081,14.405965718910911,14.185847565480207
2025-03-27 08:35:00,18.08454282612702,18.19941082840781,17.970376677883717,14.637621147175308,14.505606492325391,14.287207356116056
2025-03-27 08:40:00,18.147412512748556,18.273468589467036,18.05575688651447,14.702588504727006,14.622661709801521,14.426039123252743
2025-03-27 08:45:00,18.278114485851674,18.387883828177976,18.135999663346553,14.77222059953182,14.766241586088958,14.568869792241479
2025-03-27 08:50:00,18.471992580554232,18.525566058385163,18.195249117707867,14.83425471458271,14.910844900087014,14.690613152605916
2025-03-27 08:55:00,18.701628321360445,18.66034463260823,18.22236475910815,14.872951066174904,15.010779940083852,14.788830205659602
2025-03-27 09:00:00,18.91609363918643,18.774765945005672,18.232989922149702,14.893551186026505,15.041483824483887,14.872024398825776
2025-03-27 09:05:00,19.064799390490315,18.87067075642324,18.265977920062014,14.923703792759373,15.021809571216837,14.939564448253856
2025-03-27 09:10:00,19.13802689091839,18.963076256744454,18.349264033334364,14.989909943304593,14.99805549911441,14.982200773715514
2025-03-27 09:15:00,19.16821507573517,19.063339805898835,18.47580948751894,15.097458216841448,15.013276781680288,14.99704750617951
2025-03-27 09:20:00,19.18610001858503,19.163909208552212,18.61851250356784,15.229855699833879,15.083266666852847,14.997550452104424
2025-03-27 09:25:00,19.196926497651894,19.24299511436805,18.75584968905984,15.359855614568513,15.189627750988546,15.011717340421638
2025-03-27 09:30:00,19.202107629936265,19.292448371395686,18.8792620315697,15.465985796125942,15.300903444763318,15.068035722036875
2025-03-27 09:35:00,19.22102425946555,19.332493488027136,18.991297563486857,15.547874310246149,15.40630472657217,15.177551137339464
2025-03-27 09:40:00,19.283484475964105,19.393557464478505,19.09743037373915,15.622655694108964,15.52229847572371,15.325858906720486
2025-03-27 09:45:00,19.410729542061578,19.491357266085622,19.194714162352966,15.702251478014784,15.663444392717018,15.481414878407932
2025-03-27 09:50:00,19.604107593630257,19.62065260289896,19.27036387976388,15.77888771729583,15.813222882540956,15.616427917807437
2025-03-27 09:55:00,19.839824410838958,19.76385538030441,19.314703163937534,15.83652493221511,15.93033909961573,15.724153924735019
2025-03-27 10:00:00,20.06837505581927,19.903493337566193,19.340590996984353,15.874801190728757,15.985969603958836,15.813288660802836
2025-03-27 10:05:00,20.236916519048044,20.033041600038988,19.383712154447476,15.916248151763805,15.990922244211879,15.88805378858677
2025-03-27 10:10:00,20.33043281899361,20.15785802688967,19.472918812409176,15.987239807060911,15.986424465163555,15.943050636426884
2025-03-27 10:15:00,20.378699554816226,20.284552090539883,19.604757264791328,16.096531800280932,16.01487437673954,15.975085015950995
2025-03-27 10:20:00,20.41424690240563,20.405772894979627,19.755012842475377,16.231369824015385,16.09391893690373,15.993946066234086
2025-03-27 10:25:00,20.44279987718781,20.500193991550987,19.903899787908795,16.36663757259209,16.20697453872048,16.023171656562194
2025-03-27 10:30:00,20.46132528471916,20.55701723331764,20.042712103723662,16.480450567514545,16.321919998473064,16.088929620199618
2025-03-27 10:35:00,20.484215554746243,20.593026385266548,20.171018956809572,16.570090799155516,16.42543292850901,16.203381228150725
2025-03-27 10:40:00,20.541474165454275,20.639320023807354,20.29094634793913,16.65140474152544,16.534001670958677,16.355405401787653
2025-03-27 10:45:00,20.65959472395258,20.718225888201793,20.39911274328151,16.738283620602502,16.66773387747208,16.51586210939941
2025-03-27 10:50:00,20.84591386666204,20.834435467440194,20.485494121806216,16.826162721295148,16.818422089705457,16.655982458681656
2025-03-27 10:55:00,21.080729849600182,20.97877402422207,20.542722753243126,16.898922175684685,16.949042563606444,16.766117210460365
2025-03-27 11:00:00,21.316311363637812,21.135297263802393,20.582002938910907,16.95145492629244,17.027097198185196,16.854959428553464
2025-03-27 11:05:00,21.497923825314096,21.29063873752275,20.635489175280497,17.00099293929265,17.05527223502654,16.930899638425572
2025-03-27 11:10:00,21.60569324614917,21.440621918241487,20.730601195355128,17.072404317215852,17.068461327259744,16.99259665094358
2025-03-27 11:15:00,21.6665565291681,21.58634440787699,20.86463562038379,17.176690386476107,17.107016462470714,17.037291778804395
2025-03-27 11:20:00,21.71412271501944,21.72014815541601,21.014967771061926,17.30487175013263,17.189620462178127,17.071423500645277
2025-03-27 11:25:00,21.75430998220893,21.82179650509352,21.16450998769187,17.43528657161151,17.301543429471863,17.11347710255255
2025-03-27 11:30:00,21.780316675932873,21.879526895323167,21.306736402863777,17.547552186649412,17.411145776231923,17.185931376876106
2025-03-27 11:35:00,21.802147664554855,21.90792745342036,21.440227775738975,17.638068167882693,17.504346008689346,17.300462762456682
2025-03-27 11:40:00,21.849483300923907,21.938182221240567,21.56426546436721,17.721339951452006,17.598739498727692,17.448368175097773
2025-03-27 11:45:00,21.952979099888477,21.997126481101702,21.67454069756973,17.811750724189427,17.71978604796709,17.603548382588443
2025-03-27 11:50:00,22.12539050085564,22.09720174597443,21.763590248871143,17.906556915248657,17.866690402380744,17.738224968507144
2025-03-27 11:55:00,22.351164315295435,22.236471377533164,21.827054298429978,17.989560861696464,18.006329026822318,17.841738947838248
2025-03-27 12:00:00,22.58476880076102,22.400825334357382,21.875429947556295,18.051733896416184,18.102964440381278,17.92312638966649
2025-03-27 12:05:00,22.770540944795325,22.571276404763083,21.936995955026074,18.105016072330727,18.151267085531465,17.994255661622336
2025-03-27 12:10:00,22.88470388553977,22.735243380989985,22.0356466155918,18.17152265981307,18.178792213068714,18.057576746268772
2025-03-27 12:15:00,22.951437723908832,22.888945827023505,22.16690592969684,18.26329854982954,18.2224415678481,18.11098998889396
2025-03-27 12:20:00,23.00474005209167,23.02483935655498,22.308532523081734,18.37516333531631,18.301183765804186,18.157625601606842
2025-03-27 12:25:00,23.050468963304244,23.124689027357523,22.44686911816897,18.490306624987486,18.402639653819122,18.210282691048363
2025-03-27 12:30:00,23.07869480706426,23.177184767489393,22.579649330363456,18.59184097344754,18.49748198041047,18.286301136953234
2025-03-27 12:35:00,23.095580998875022,23.19545181348781,22.7064542085711,18.676596048627516,18.572848114160003,18.395390686166145
2025-03-27 12:40:00,23.129893705028394,23.209893304657605,22.82445319245877,18.757479895702737,18.64806513777951,18.530636506668063
2025-03-27 12:45:00,23.215042126949868,23.249759247537163,22.92809694032857,18.847812502973163,18.752881275290243,18.669867354651686
2025-03-27 12:50:00,23.36807179373719,23.33283773456051,23.01201126020471,18.945268910861238,18.892296987618245,18.78847395112119
2025-03-27 12:55:00,23.57719975752536,23.462522221144916,23.07491465462293,19.03351512993205,19.036319299266232,18.87686987696827
2025-03-27 13:00:00,23.799545594913845,23.62586707833981,23.127080226881862,19.100538869034892,19.146506413783683,18.944902081144335
2025-03-27 13:05:00,23.97989047951377,23.799374080727002,23.19271032400906,19.153289075230923,19.2101297482531,19.006957514896193
2025-03-27 13:10:00,24.09203277421655,23.964194843742604,23.29070351300487,19.21014834000475,19.247005135256902,19.068413267529913
2025-03-27 13:15:00,24.157559565875257,24.113534647526564,23.413166614432864,19.28310302283555,19.28948796684736,19.127599789814283
2025-03-27 13:20:00,24.21017202591612,24.240990958833148,23.537552842206598,19.37077800422813,19.356241860965813,19.184317444976042
2025-03-27 13:25:00,24.255713114963584,24.33121383652533,23.654126864284766,19.46241164050371,19.43815302572564,19.245281428260956
2025-03-27 13:30:00,24.28207764996892,24.374308377617023,23.76636351033007,19.54631319323839,19.510433031632555,19.32172535485633
2025-03-27 13:35:00,24.292215596122464,24.382132153504912,23.876564370911897,19.62074524044065,19.563350559998835,19.42030429773645
2025-03-27 13:40:00,24.313167114132476,24.383238432118315,23.980723886305082,19.696520548227397,19.617881188862647,19.535575649735293
2025-03-27 13:45:00,24.379252921524298,24.407229493812906,24.071873033898385,19.78437556951078,19.705999251055086,19.650234217044005
2025-03-27 13:50:00,24.51012847435346,24.474741989993543,24.145767733490803,19.8810473591093,19.836030815250627,19.74478265533963
2025-03-27 13:55:00,24.69698838467099,24.59209689297288,24.203347104446607,19.97003448308054,19.979995139625824,19.812472625047246
2025-03-27 14:00:00,24.899893292742288,24.746457032487935,24.25455419405542,20.037465719878625,20.097525551506223,19.864058304778986
2025-03-27 14:05:00,25.06570643873859,24.911164130798944,24.31949601438519,20.08598535909319,20.16989065561866,19.915071281334924
2025-03-27 14:10:00,25.16766449936088,25.064037952459287,24.41157812029725,20.12973357074898,20.209642813817872,19.972502695770967
2025-03-27 14:15:00,25.225045506029584,25.197680747305927,24.519143813703263,20.17986097359748,20.244145241126194,20.034597440238795
2025-03-27 14:20:00,25.27057057233311,25.307945055125476,24.6194914022299,20.238664372830037,20.291527620726434,20.098031061444676
2025-03-27 14:25:00,25.31038353042105,25.382949009775228,24.706923679087243,20.30203989620316,20.346823380358448,20.163803284851614
2025-03-27 14:30:00,25.331585181267055,25.41464324129711,24.79110204377058,20.364487806640938,20.391699504843942,20.23696283966758
2025-03-27 14:35:00,25.334676680695562,25.41355518374322,24.878160257151062,20.42629927976925,20.42091454718813,20.320722413425212
2025-03-27 14:40:00,25.34403307300568,25.40537739869904,24.96393345246986,20.4957317007034,20.456337240046395,20.411033002379554
2025-03-27 14:45:00,25.39270660849395,25.418110448621942,25.040071652774085,20.57961843534007,20.529548054643765,20.496028936694373
2025-03-27 14:50:00,25.500934012760055,25.47264781508898,25.102220759193084,20.672631636540256,20.649324908533565,20.562534960132762
2025-03-27 14:55:00,25.66175251340843,25.575764261561687,25.152013448784686,20.758126875715764,20.78858925148715,20.60753802193534
2025-03-27 15:00:00,25.838356977450164,25.71386687764197,25.19846069066912,20.8215298125702,20.906133218833915,20.642210073421232
2025-03-27 15:05:00,25.981411595980692,25.858955100872453,25.257724667494827,20.862204009794095,20.97920320719737,20.681627159564254
2025-03-27 15:10:00,26.065599543418042,25.988695985974406,25.338187041591564,20.89017391069029,21.014404494104994,20.732901436761644
2025-03-27 15:15:00,26.108265440080228,26.09727441195408,25.425402801707005,20.915449140463615,21.03443796723074,20.79373515512501
2025-03-27 15:20:00,26.140391041685415,26.183561540791043,25.497370854356255,20.943670949025957,21.056919708198443,20.858331911044598
2025-03-27 15:25:00,26.168812718982508,26.239294555830057,25.552036050789972,20.977140586998054,21.081511583430423,20.923202300379277
2025-03-27 15:30:00,26.18142083816056,26.25839022620165,25.604402297102375,21.01656117313042,21.097174171734657,20.988196788248686
2025-03-27 15:35:00,26.17714988674738,26.24997469971428,25.664621235980775,21.064458452228624,21.103558796392957,21.053424057220507
2025-03-27 15:40:00,26.176851685679555,26.236192637365026,25.72937118375065,21.126341052227374,21.122404660048762,21.116158564320795
2025-03-27 15:45:00,26.21018611429998,26.241728368779548,25.789337519763503,21.20443316963777,21.18244483290881,21.169967226500745
2025-03-27 15:50:00,26.29586862768621,26.285236788223077,25.839073879796235,21.290607077702074,21.290533109383954,21.208104787378847
2025-03-27 15:55:00,26.427675279968934,26.371757320155734,25.8794040836473,21.368147220961646,21.419815357522047,21.23114703332432
2025-03-27 16:00:00,26.572175506064074,26.48671138162661,25.917649213670877,21.422734130405846,21.52954761083478,21.24978416668605
2025-03-27 16:05:00,26.68545719589167,26.602903607475,25.966280986260173,21.45160941709037,21.595046871232928,21.277130550631103
2025-03-27 16:10:00,26.745427656012012,26.700565015796755,26.029744155669654,21.461444929643598,21.61866275288657,21.3191675803738
2025-03-27 16:15:00,26.767709951921713,26.776910387494603,26.09256393589893,21.461250071654785,21.61925542799934,21.372864476792657
2025-03-27 16:20:00,26.780748014728896,26.8339700692002,26.134529457255894,21.45940744116741,21.614016240248958,21.43100887970464
2025-03-27 16:25:00,26.792234541830954,26.866892920735086,26.156216337420233,21.46347352726098,21.606942546050394,21.48743054829909
2025-03-27 16:30:00,26.792209617562598,26.8714429795968,26.17597216989461,21.47939779628596,21.593841187807836,21.53847358599077
2025-03-27 16:35:00,26.77901132731599,26.855442286334235,26.207269400891512,21.51177534043482,21.5787599783944,21.581998256553522
2025-03-27 16:40:00,26.769481355279826,26.837284566692905,26.248490315892184,21.563656465182646,21.58237100401796,21.616478379249674
2025-03-27 16:45:00,26.788267132400247,26.83716829897981,26.29019971378617,21.632774001534113,21.629046240122786,21.64017811618971
2025-03-27 16:50:00,26.850840398258843,26.869515017966226,26.325660931392548,21.708106248190397,21.72247729204916,21.651911208709347
2025-03-27 16:55:00,26.95085525610185,26.93614509426464,26.354011422341145,21.77297765855749,21.83607134711322,21.65490421871156
2025-03-27 17:00:00,27.058722148629244,27.02185001686663,26.380355172755056,21.813939326882753,21.930812007706823,21.65839747684446
2025-03-27 17:05:00,27.137199768155888,27.102235257759776,26.413801728482532,21.827190411026972,21.98184909165558,21.672509253079483
2025-03-27 17:10:00,27.16847349387479,27.161858902839967,26.45612987137471,21.81715855867513,21.98882187293786,21.701294717548393
2025-03-27 17:15:00,27.166459969052653,27.20138732228375,26.49256541431964,21.79218265448158,21.96756464243187,21.7411311179951
2025-03-27 17:20:00,27.156221435673242,27.225557991564987,26.505390950754492,21.76247088616447,21.934722006671894,21.7845578971671
2025-03-27 17:25:00,27.146069247080636,27.232311930958502,26.496385262530406,21.739015318826606,21.89762521371745,21.824587768000253
2025-03-27 17:30:00,27.128972089141293,27.218974983063113,26.484708321006856,21.73138399835216,21.857509317170752,21.85595155295781
2025-03-27 17:35:00,27.10355200587614,27.192298484263826,26.48582523054129,21.74578718961655,21.821669417181006,21.875261593281152
2025-03-27 17:40:00,27.082815904756913,27.167303528956914,26.500369698670987,21.78356518958466,21.80918332649516,21.88192822823072
2025-03-27 17:45:00,27.08575251766064,27.15939905980546,26.51995302187133,21.838955239940926,21.839814915074577,21.87772275242024
2025-03-27 17:50:00,27.123583106261886,27.177831830678514,26.537145859417198,21.898645502339303,21.914169660416928,21.86552795168754
2025-03-27 17:55:00,27.189457947525128,27.220658261894485,26.54941690175694,21.946176774416692,22.006515521952572,21.850040300393555
2025-03-27 18:00:00,27.25803173099028,27.27269326952148,26.55960639086662,21.96924484849163,22.080599157967605,21.83838120451575
2025-03-27 18:05:00,27.299293857252593,27.313587400759378,26.57387625239683,21.96388588334681,22.112565206902588,21.83720342463334
2025-03-27 18:10:00,27.29991073289439,27.33280454486107,26.59244300308947,21.933345042446117,22.100405953572455,21.84835071040518
2025-03-27 18:15:00,27.27183710520183,27.33396808966152,26.60228571335237,21.885447022443014,22.05742834745964,21.867899698217755
2025-03-27 18:20:00,27.236064549044787,27.323543040610506,26.588260533343494,21.831052007368022,21.999336396348944,21.88917989912973
2025-03-27 18:25:00,27.20086970182212,27.301294259273337,26.551900683243293,21.78257089520828,21.93538773068675,21.905873849845158
2025-03-27 18:30:00,27.162191688096794,27.265628704446712,26.510839955425652,21.751306190219864,21.87033203527135,21.91263606379042
2025-03-27 18:35:00,27.119603234697,27.222511603948,26.48098000832925,21.744476528847688,21.813347866995326,21.905735876940085
2025-03-27 18:40:00,27.083142590702856,27.1844304572314,26.4652983872299,21.762673153202286,21.781796765947426,21.88516712290734
2025-03-27 18:45:00,27.06659999773442,27.16277863251072,26.4575055448202,21.798264742809224,21.79166213313588,21.854814625388077
2025-03-27 18:50:00,27.076981845656874,27.162026363053606,26.450591091469104,21.83677920224836,21.841531940814246,21.820050078099904
2025-03-27 18:55:00,27.106959509421294,27.176883467914237,26.441102201247848,21.862325603215243,21.9074649761361,21.78608176550972
